NoiseType,MMSE,SignalPower
impulse_spikes,0.1,0.406
white,0.0,0.503
pink,0.0,0.4940000000000001
brown,0.1,0.4640000000000001
multi_tone,0.0,0.5000000000000001
impulse_spikes,0.0,0.487
white,0.0,0.4710000000000001
pink,0.0,0.476
brown,0.0,0.502
multi_tone,0.0,0.44600000000000006
impulse_spikes,0.0,0.462
white,0.0,0.48100000000000004
pink,0.0,0.483
brown,0.0,0.504
multi_tone,0.0,0.5020000000000001
impulse_spikes,0.1,0.41899999999999993
white,0.0,0.4910000000000001
pink,0.0,0.522
brown,0.0,0.5090000000000001
multi_tone,0.1,0.41500000000000004
impulse_spikes,0.1,0.38299999999999995
white,0.0,0.503
pink,0.0,0.5050000000000001
brown,0.0,0.42000000000000004
multi_tone,0.1,0.34099999999999997
impulse_spikes,0.0,0.462
white,0.0,0.47400000000000003
pink,0.1,0.4760000000000001
brown,0.0,0.518
multi_tone,0.0,0.4880000000000001
impulse_spikes,0.1,0.38099999999999995
white,0.0,0.48900000000000005
pink,0.0,0.45600000000000007
brown,0.0,0.446
multi_tone,0.3,0.21800000000000003
impulse_spikes,0.1,0.40099999999999997
white,0.0,0.47300000000000003
pink,0.0,0.47800000000000004
brown,0.0,0.4760000000000001
multi_tone,0.0,0.518
impulse_spikes,0.0,0.44000000000000006
white,0.0,0.499
pink,0.0,0.522
brown,0.0,0.47800000000000004
multi_tone,0.0,0.445
impulse_spikes,0.0,0.502
white,0.0,0.4800000000000001
pink,0.0,0.46799999999999997
brown,0.0,0.524
multi_tone,0.0,0.518
impulse_spikes,0.0,0.48900000000000005
white,0.1,0.387
pink,0.1,0.42000000000000004
brown,0.0,0.507
multi_tone,0.0,0.52
impulse_spikes,0.0,0.523
white,0.0,0.49800000000000005
pink,0.0,0.47700000000000004
brown,0.0,0.4660000000000001
multi_tone,0.3,0.198
impulse_spikes,0.0,0.502
white,0.0,0.511
pink,0.0,0.46699999999999997
brown,0.0,0.4640000000000001
multi_tone,0.0,0.516
impulse_spikes,0.1,0.384
white,0.0,0.48900000000000005
pink,0.0,0.485
brown,0.0,0.5050000000000001
multi_tone,0.0,0.5080000000000001
impulse_spikes,0.1,0.3950000000000001
white,0.0,0.5040000000000001
pink,0.3,0.205
brown,0.2,0.15699999999999997
multi_tone,0.0,0.44800000000000006
impulse_spikes,0.1,0.40199999999999997
white,0.0,0.511
pink,0.0,0.462
brown,0.0,0.506
multi_tone,0.0,0.4920000000000001
impulse_spikes,0.1,0.44800000000000006
white,0.0,0.5
pink,0.0,0.4590000000000001
brown,0.0,0.4870000000000001
multi_tone,0.0,0.46499999999999997
impulse_spikes,0.1,0.41100000000000003
white,0.0,0.4920000000000001
pink,0.0,0.47300000000000003
brown,0.0,0.48600000000000004
multi_tone,0.0,0.51
impulse_spikes,0.0,0.5090000000000001
white,0.0,0.514
pink,0.0,0.47700000000000015
brown,0.0,0.4700000000000001
multi_tone,0.0,0.49399999999999994
impulse_spikes,0.1,0.36300000000000004
white,0.0,0.49000000000000005
pink,0.0,0.4750000000000001
brown,0.1,0.392
multi_tone,0.1,0.39299999999999996
impulse_spikes,0.0,0.46699999999999997
white,0.0,0.5090000000000001
pink,0.0,0.5020000000000001
brown,0.0,0.4840000000000001
multi_tone,0.0,0.4720000000000001
impulse_spikes,0.1,0.394
white,0.0,0.5020000000000001
pink,0.0,0.495
brown,0.0,0.491
multi_tone,0.0,0.518
impulse_spikes,0.2,0.372
white,0.0,0.4710000000000001
pink,0.1,0.433
brown,0.0,0.5240000000000001
multi_tone,0.1,0.438
impulse_spikes,0.1,0.373
white,0.0,0.514
pink,0.0,0.496
brown,0.1,0.199
multi_tone,0.0,0.518
impulse_spikes,0.1,0.43100000000000005
white,0.0,0.5010000000000001
pink,0.0,0.421
brown,0.0,0.514
multi_tone,0.0,0.475
impulse_spikes,0.0,0.4790000000000001
white,0.0,0.506
pink,0.1,0.4680000000000001
brown,0.0,0.5000000000000001
multi_tone,0.1,0.36
impulse_spikes,0.0,0.5040000000000001
white,0.0,0.4840000000000001
pink,0.0,0.4880000000000001
brown,0.0,0.4960000000000001
multi_tone,0.4,0.007000000000000001
impulse_spikes,0.0,0.4750000000000001
white,0.0,0.5050000000000001
pink,0.0,0.52
brown,0.0,0.48200000000000004
multi_tone,0.2,0.31299999999999994
impulse_spikes,0.1,0.36300000000000004
white,0.0,0.5060000000000001
pink,0.0,0.502
brown,0.0,0.4580000000000001
multi_tone,0.0,0.46900000000000014
impulse_spikes,0.0,0.4920000000000001
white,0.0,0.49000000000000005
pink,0.0,0.4940000000000001
brown,0.0,0.518
multi_tone,0.3,0.178
impulse_spikes,0.1,0.469
white,0.0,0.48500000000000004
pink,0.0,0.535
brown,0.0,0.479
multi_tone,0.0,0.522
impulse_spikes,0.0,0.449
white,0.0,0.5010000000000001
pink,0.0,0.4840000000000001
brown,0.0,0.457
multi_tone,0.1,0.43900000000000006
impulse_spikes,0.0,0.462
white,0.0,0.5010000000000001
pink,0.0,0.475
brown,0.0,0.5280000000000001
multi_tone,0.0,0.507
impulse_spikes,0.0,0.46699999999999997
white,0.0,0.4900000000000001
pink,0.0,0.49700000000000005
brown,0.0,0.4720000000000001
multi_tone,0.1,0.417
impulse_spikes,0.0,0.4920000000000001
white,0.0,0.512
pink,0.0,0.483
brown,0.0,0.33999999999999997
multi_tone,0.0,0.502
impulse_spikes,0.1,0.406
white,0.0,0.49700000000000005
pink,0.0,0.5130000000000001
brown,0.3,0.08600000000000001
multi_tone,0.0,0.5050000000000001
impulse_spikes,0.1,0.42300000000000004
white,0.0,0.4720000000000001
pink,0.0,0.45600000000000007
brown,0.0,0.457
multi_tone,0.1,0.44800000000000006
impulse_spikes,0.0,0.44000000000000006
white,0.0,0.4960000000000001
pink,0.1,0.37199999999999994
brown,0.0,0.4700000000000001
multi_tone,0.1,0.41400000000000003
impulse_spikes,0.0,0.48900000000000005
white,0.1,0.43800000000000006
pink,0.0,0.48200000000000004
brown,0.0,0.5370000000000001
multi_tone,0.1,0.418
impulse_spikes,0.0,0.43000000000000005
white,0.0,0.437
pink,0.0,0.4990000000000001
brown,0.0,0.48200000000000004
multi_tone,0.3,0.22500000000000003
impulse_spikes,0.0,0.4800000000000001
white,0.0,0.49399999999999994
pink,0.0,0.4790000000000001
brown,0.0,0.501
multi_tone,0.2,0.14500000000000002
impulse_spikes,0.0,0.44300000000000006
white,0.0,0.5030000000000001
pink,0.1,0.4600000000000001
brown,0.2,0.137
multi_tone,0.0,0.43200000000000005
impulse_spikes,0.1,0.40700000000000003
white,0.0,0.46799999999999997
pink,0.0,0.48500000000000004
brown,0.0,0.4960000000000001
multi_tone,0.0,0.462
impulse_spikes,0.0,0.49400000000000005
white,0.0,0.499
pink,0.1,0.45
brown,0.1,0.28700000000000003
multi_tone,0.0,0.508
impulse_spikes,0.1,0.378
white,0.0,0.4840000000000001
pink,0.1,0.46299999999999997
brown,0.0,0.5090000000000001
multi_tone,0.0,0.499
impulse_spikes,0.1,0.43100000000000005
white,0.0,0.4120000000000001
pink,0.0,0.4950000000000001
brown,0.1,0.248
multi_tone,0.0,0.43200000000000005
impulse_spikes,0.0,0.47300000000000003
white,0.0,0.51
pink,0.0,0.499
brown,0.2,0.29700000000000004
multi_tone,0.2,0.308
impulse_spikes,0.0,0.47800000000000004
white,0.0,0.48900000000000005
pink,0.0,0.4830000000000001
brown,0.0,0.48200000000000004
multi_tone,0.0,0.5
impulse_spikes,0.0,0.4800000000000001
white,0.0,0.502
pink,0.0,0.4750000000000001
brown,0.0,0.518
multi_tone,0.1,0.45200000000000007
impulse_spikes,0.0,0.44300000000000006
white,0.0,0.5080000000000001
pink,0.1,0.46900000000000003
brown,0.0,0.49300000000000005
multi_tone,0.0,0.491
impulse_spikes,0.0,0.476
white,0.0,0.503
pink,0.1,0.438
brown,0.0,0.491
multi_tone,0.0,0.475
impulse_spikes,0.0,0.5
white,0.1,0.457
pink,0.0,0.48600000000000004
brown,0.0,0.48900000000000016
multi_tone,0.1,0.40800000000000003
impulse_spikes,0.0,0.4750000000000001
white,0.0,0.508
pink,0.0,0.49300000000000005
brown,0.0,0.4880000000000001
multi_tone,0.0,0.48600000000000004
impulse_spikes,0.0,0.504
white,0.0,0.47300000000000003
pink,0.1,0.4700000000000001
brown,0.0,0.508
multi_tone,0.0,0.49400000000000005
impulse_spikes,0.0,0.487
white,0.0,0.49300000000000005
pink,0.2,0.348
brown,0.0,0.524
multi_tone,0.0,0.503
impulse_spikes,0.1,0.397
white,0.0,0.453
pink,0.0,0.5240000000000001
brown,0.0,0.381
multi_tone,0.0,0.48
impulse_spikes,0.1,0.42300000000000004
white,0.0,0.4880000000000001
pink,0.0,0.495
brown,0.1,0.40499999999999997
multi_tone,0.0,0.5010000000000001
impulse_spikes,0.0,0.44000000000000006
white,0.1,0.458
pink,0.0,0.514
brown,0.0,0.38099999999999995
multi_tone,0.0,0.519
impulse_spikes,0.0,0.504
white,0.0,0.48200000000000004
pink,0.0,0.5240000000000001
brown,0.0,0.5010000000000001
multi_tone,0.0,0.5250000000000001
impulse_spikes,0.0,0.449
white,0.0,0.49700000000000016
pink,0.0,0.465
brown,0.0,0.514
multi_tone,0.3,0.195
impulse_spikes,0.1,0.38
white,0.0,0.483
pink,0.0,0.5330000000000001
brown,0.1,0.388
multi_tone,0.1,0.48500000000000004
impulse_spikes,0.1,0.418
white,0.0,0.522
pink,0.0,0.507
brown,0.1,0.366
multi_tone,0.0,0.507
impulse_spikes,0.0,0.48200000000000004
white,0.0,0.465
pink,0.0,0.5000000000000001
brown,0.0,0.502
multi_tone,0.0,0.4900000000000001
impulse_spikes,0.1,0.4600000000000001
white,0.1,0.445
pink,0.0,0.5200000000000001
brown,0.1,0.387
multi_tone,0.0,0.5170000000000001
impulse_spikes,0.0,0.47800000000000004
white,0.0,0.515
pink,0.0,0.5330000000000001
brown,0.0,0.49399999999999994
multi_tone,0.0,0.4880000000000001
impulse_spikes,0.0,0.42600000000000005
white,0.1,0.45599999999999996
pink,0.0,0.535
brown,0.0,0.43500000000000005
multi_tone,0.0,0.43800000000000006
impulse_spikes,0.1,0.397
white,0.0,0.4680000000000001
pink,0.1,0.4840000000000001
brown,0.0,0.47400000000000003
multi_tone,0.2,0.27599999999999997
impulse_spikes,0.0,0.5
white,0.0,0.49300000000000005
pink,0.0,0.4720000000000001
brown,0.0,0.48900000000000005
multi_tone,0.1,0.43199999999999994
impulse_spikes,0.0,0.40800000000000003
white,0.0,0.49300000000000005
pink,0.0,0.5140000000000001
brown,0.0,0.46699999999999997
multi_tone,0.0,0.515
impulse_spikes,0.0,0.46799999999999997
white,0.0,0.48
pink,0.1,0.43
brown,0.0,0.48900000000000016
multi_tone,0.1,0.4129999999999999
impulse_spikes,0.1,0.45200000000000007
white,0.0,0.48500000000000004
pink,0.1,0.384
brown,0.0,0.47800000000000004
multi_tone,0.0,0.49400000000000005
impulse_spikes,0.0,0.523
white,0.0,0.538
pink,0.1,0.45600000000000007
brown,0.0,0.51
multi_tone,0.1,0.45099999999999996
impulse_spikes,0.1,0.42000000000000004
white,0.0,0.487
pink,0.0,0.511
brown,0.0,0.519
multi_tone,0.0,0.507
impulse_spikes,0.0,0.4960000000000001
white,0.0,0.4880000000000001
pink,0.0,0.45500000000000007
brown,0.0,0.449
multi_tone,0.0,0.518
impulse_spikes,0.0,0.4880000000000001
white,0.1,0.445
pink,0.0,0.4800000000000001
brown,0.0,0.5080000000000001
multi_tone,0.0,0.5110000000000001
impulse_spikes,0.1,0.3950000000000001
white,0.0,0.5040000000000001
pink,0.1,0.396
brown,0.1,0.41600000000000004
multi_tone,0.2,0.328
impulse_spikes,0.1,0.44400000000000006
white,0.0,0.48100000000000015
pink,0.0,0.487
brown,0.0,0.519
multi_tone,0.0,0.54
impulse_spikes,0.1,0.4010000000000001
white,0.0,0.483
pink,0.0,0.508
brown,0.1,0.43099999999999994
multi_tone,0.0,0.5090000000000001
impulse_spikes,0.0,0.445
white,0.0,0.516
pink,0.1,0.433
brown,0.0,0.4900000000000001
multi_tone,0.1,0.202
impulse_spikes,0.0,0.4800000000000001
white,0.0,0.516
pink,0.0,0.4490000000000001
brown,0.0,0.5130000000000001
multi_tone,0.0,0.5
impulse_spikes,0.0,0.51
white,0.0,0.502
pink,0.1,0.44800000000000006
brown,0.0,0.5
multi_tone,0.2,0.282
impulse_spikes,0.0,0.4760000000000001
white,0.0,0.4830000000000001
pink,0.1,0.43099999999999994
brown,0.0,0.4900000000000001
multi_tone,0.1,0.449
impulse_spikes,0.0,0.4800000000000001
white,0.0,0.514
pink,0.0,0.4780000000000001
brown,0.1,0.44600000000000006
multi_tone,0.1,0.41600000000000004
impulse_spikes,0.0,0.44200000000000006
white,0.0,0.5170000000000001
pink,0.0,0.4880000000000001
brown,0.0,0.504
multi_tone,0.0,0.523
impulse_spikes,0.0,0.495
white,0.0,0.48900000000000005
pink,0.0,0.506
brown,0.1,0.45500000000000007
multi_tone,0.1,0.39899999999999997
impulse_spikes,0.0,0.5
white,0.0,0.4740000000000001
pink,0.0,0.506
brown,0.0,0.523
multi_tone,0.1,0.392
impulse_spikes,0.0,0.5
white,0.0,0.49300000000000005
pink,0.0,0.511
brown,0.3,0.11000000000000001
multi_tone,0.0,0.47700000000000004
impulse_spikes,0.0,0.4710000000000001
white,0.1,0.385
pink,0.0,0.47400000000000003
brown,0.1,0.22699999999999995
multi_tone,0.1,0.475
impulse_spikes,0.0,0.41899999999999993
white,0.0,0.4760000000000001
pink,0.0,0.476
brown,0.0,0.5170000000000001
multi_tone,0.0,0.511
impulse_spikes,0.0,0.44000000000000006
white,0.0,0.493
pink,0.0,0.4660000000000001
brown,0.0,0.492
multi_tone,0.3,0.18400000000000002
impulse_spikes,0.1,0.403
white,0.0,0.449
pink,0.0,0.4830000000000001
brown,0.2,0.3
multi_tone,0.1,0.449
impulse_spikes,0.1,0.374
white,0.0,0.49200000000000016
pink,0.0,0.49800000000000005
brown,0.0,0.503
multi_tone,0.0,0.487
impulse_spikes,0.1,0.41800000000000004
white,0.0,0.4740000000000001
pink,0.0,0.47000000000000003
brown,0.1,0.4680000000000001
multi_tone,0.0,0.508
impulse_spikes,0.1,0.377
white,0.0,0.44800000000000006
pink,0.0,0.461
brown,0.0,0.49800000000000005
multi_tone,0.0,0.475
impulse_spikes,0.0,0.4800000000000001
white,0.0,0.522
pink,0.1,0.409
brown,0.0,0.5060000000000001
multi_tone,0.0,0.492
impulse_spikes,0.1,0.397
white,0.0,0.503
pink,0.0,0.522
brown,0.0,0.4870000000000001
multi_tone,0.1,0.36
impulse_spikes,0.1,0.4450000000000001
white,0.0,0.514
pink,0.0,0.477
brown,0.1,0.4450000000000001
multi_tone,0.0,0.518
impulse_spikes,0.0,0.4920000000000001
white,0.0,0.457
pink,0.0,0.507
brown,0.1,0.43800000000000006
multi_tone,0.0,0.518
impulse_spikes,0.0,0.43200000000000005
white,0.0,0.518
pink,0.1,0.43900000000000006
brown,0.0,0.5130000000000001
multi_tone,0.0,0.53
impulse_spikes,0.0,0.47300000000000003
white,0.0,0.5120000000000001
pink,0.0,0.4840000000000001
brown,0.0,0.4820000000000001
multi_tone,0.0,0.49700000000000005
impulse_spikes,0.0,0.5000000000000001
white,0.0,0.491
pink,0.0,0.503
brown,0.0,0.51
multi_tone,0.0,0.5070000000000001
impulse_spikes,0.0,0.475
white,0.0,0.5000000000000001
pink,0.0,0.507
brown,0.1,0.31699999999999995
multi_tone,0.3,0.186
impulse_spikes,0.1,0.404
white,0.0,0.48900000000000005
pink,0.0,0.49000000000000005
brown,0.0,0.4590000000000001
multi_tone,0.0,0.507
impulse_spikes,0.0,0.523
white,0.0,0.466
pink,0.1,0.45600000000000007
brown,0.0,0.495
multi_tone,0.0,0.502
impulse_spikes,0.1,0.397
white,0.0,0.4900000000000001
pink,0.1,0.43200000000000005
brown,0.0,0.4670000000000001
multi_tone,0.1,0.466
impulse_spikes,0.1,0.41100000000000003
white,0.1,0.446
pink,0.0,0.528
brown,0.0,0.389
multi_tone,0.0,0.475
impulse_spikes,0.1,0.42400000000000004
white,0.0,0.496
pink,0.1,0.43900000000000006
brown,0.0,0.45500000000000007
multi_tone,0.1,0.344
impulse_spikes,0.1,0.38099999999999995
white,0.0,0.503
pink,0.0,0.4670000000000001
brown,0.0,0.4780000000000001
multi_tone,0.2,0.31500000000000006
impulse_spikes,0.0,0.466
white,0.0,0.4590000000000001
pink,0.0,0.5210000000000001
brown,0.0,0.531
multi_tone,0.0,0.449
impulse_spikes,0.0,0.46499999999999997
white,0.0,0.49300000000000005
pink,0.0,0.4720000000000001
brown,0.5,0.026000000000000002
multi_tone,0.0,0.458
impulse_spikes,0.0,0.479
white,0.0,0.4800000000000001
pink,0.2,0.28099999999999997
brown,0.0,0.5000000000000001
multi_tone,0.1,0.417
impulse_spikes,0.1,0.457
white,0.0,0.465
pink,0.0,0.506
brown,0.0,0.4800000000000001
multi_tone,0.0,0.48100000000000015
impulse_spikes,0.1,0.46900000000000003
white,0.0,0.4780000000000001
pink,0.2,0.31399999999999995
brown,0.0,0.502
multi_tone,0.1,0.40499999999999997
impulse_spikes,0.1,0.41100000000000003
white,0.0,0.511
pink,0.1,0.422
brown,0.0,0.49400000000000005
multi_tone,0.0,0.5000000000000001
impulse_spikes,0.1,0.44800000000000006
white,0.0,0.508
pink,0.0,0.4680000000000001
brown,0.3,0.10200000000000001
multi_tone,0.0,0.47000000000000003
impulse_spikes,0.1,0.406
white,0.0,0.516
pink,0.0,0.4910000000000001
brown,0.0,0.524
multi_tone,0.2,0.307
impulse_spikes,0.1,0.406
white,0.0,0.518
pink,0.0,0.47300000000000014
brown,0.0,0.48900000000000005
multi_tone,0.0,0.518
impulse_spikes,0.0,0.487
white,0.0,0.5010000000000001
pink,0.1,0.429
brown,0.0,0.4980000000000001
multi_tone,0.0,0.4980000000000001
impulse_spikes,0.1,0.42400000000000004
white,0.0,0.499
pink,0.0,0.502
brown,0.1,0.429
multi_tone,0.0,0.49000000000000005
impulse_spikes,0.0,0.49400000000000005
white,0.0,0.499
pink,0.0,0.518
brown,0.2,0.32599999999999996
multi_tone,0.2,0.279
impulse_spikes,0.1,0.454
white,0.0,0.502
pink,0.0,0.519
brown,0.0,0.42400000000000004
multi_tone,0.0,0.516
impulse_spikes,0.0,0.5
white,0.0,0.47300000000000003
pink,0.0,0.516
brown,0.0,0.5029999999999999
multi_tone,0.2,0.265
impulse_spikes,0.0,0.48100000000000004
white,0.0,0.4960000000000001
pink,0.0,0.4870000000000001
brown,0.1,0.19
multi_tone,0.0,0.4840000000000001
impulse_spikes,0.1,0.381
white,0.0,0.4830000000000001
pink,0.0,0.4630000000000001
brown,0.0,0.382
multi_tone,0.2,0.16099999999999998
impulse_spikes,0.1,0.42799999999999994
white,0.0,0.48200000000000004
pink,0.0,0.484
brown,0.1,0.339
multi_tone,0.3,0.24300000000000002
impulse_spikes,0.0,0.5
white,0.0,0.49700000000000005
pink,0.0,0.461
brown,0.0,0.4760000000000001
multi_tone,0.1,0.388
impulse_spikes,0.0,0.462
white,0.0,0.493
pink,0.0,0.492
brown,0.0,0.5250000000000001
multi_tone,0.0,0.503
impulse_spikes,0.1,0.36300000000000004
white,0.1,0.437
pink,0.0,0.48600000000000004
brown,0.4,0.024000000000000004
multi_tone,0.2,0.15000000000000002
impulse_spikes,0.0,0.523
white,0.0,0.48200000000000004
pink,0.0,0.491
brown,0.0,0.487
multi_tone,0.0,0.421
impulse_spikes,0.1,0.4170000000000001
white,0.0,0.499
pink,0.0,0.5010000000000001
brown,0.0,0.5010000000000001
multi_tone,0.0,0.518
impulse_spikes,0.0,0.4360000000000001
white,0.0,0.537
pink,0.0,0.47000000000000003
brown,0.0,0.518
multi_tone,0.0,0.471
impulse_spikes,0.0,0.4880000000000001
white,0.0,0.513
pink,0.0,0.47000000000000003
brown,0.1,0.44700000000000006
multi_tone,0.0,0.45000000000000007
impulse_spikes,0.0,0.523
white,0.0,0.46399999999999997
pink,0.1,0.47700000000000004
brown,0.0,0.4750000000000001
multi_tone,0.2,0.28200000000000003
impulse_spikes,0.2,0.347
white,0.0,0.523
pink,0.0,0.51
brown,0.0,0.4880000000000001
multi_tone,0.0,0.4789999999999999
impulse_spikes,0.1,0.372
white,0.0,0.48500000000000004
pink,0.0,0.499
brown,0.0,0.4710000000000001
multi_tone,0.1,0.16599999999999998
impulse_spikes,0.2,0.35
white,0.0,0.545
pink,0.0,0.471
brown,0.0,0.519
multi_tone,0.0,0.45099999999999996
impulse_spikes,0.2,0.36000000000000004
white,0.1,0.465
pink,0.2,0.33799999999999997
brown,0.0,0.5120000000000001
multi_tone,0.1,0.391
impulse_spikes,0.1,0.397
white,0.0,0.507
pink,0.1,0.4290000000000001
brown,0.1,0.39599999999999996
multi_tone,0.0,0.522
impulse_spikes,0.1,0.39100000000000007
white,0.0,0.48600000000000004
pink,0.2,0.29700000000000004
brown,0.1,0.4130000000000001
multi_tone,0.0,0.4670000000000001
impulse_spikes,0.1,0.43100000000000005
white,0.0,0.512
pink,0.0,0.48500000000000004
brown,0.0,0.483
multi_tone,0.0,0.506
impulse_spikes,0.1,0.43800000000000006
white,0.0,0.502
pink,0.1,0.41100000000000003
brown,0.0,0.45500000000000007
multi_tone,0.0,0.4790000000000001
impulse_spikes,0.0,0.4880000000000001
white,0.0,0.48900000000000005
pink,0.0,0.4720000000000001
brown,0.0,0.5090000000000001
multi_tone,0.0,0.484
impulse_spikes,0.1,0.438
white,0.0,0.45700000000000013
pink,0.0,0.47700000000000004
brown,0.0,0.49400000000000005
multi_tone,0.0,0.475
impulse_spikes,0.0,0.48200000000000004
white,0.1,0.461
pink,0.0,0.511
brown,0.0,0.514
multi_tone,0.0,0.47700000000000004
impulse_spikes,0.0,0.4450000000000001
white,0.1,0.4520000000000001
pink,0.0,0.49400000000000005
brown,0.0,0.5030000000000001
multi_tone,0.1,0.346
impulse_spikes,0.1,0.41999999999999993
white,0.0,0.485
pink,0.0,0.44800000000000006
brown,0.0,0.518
multi_tone,0.3,0.149
impulse_spikes,0.0,0.44700000000000006
white,0.0,0.514
pink,0.0,0.476
brown,0.1,0.26199999999999996
multi_tone,0.0,0.495
impulse_spikes,0.0,0.45500000000000007
white,0.1,0.462
pink,0.1,0.465
